vin,readout_date,brand,model,mileage,coolant_temperature,oil_pressure,ignition_cycles,tyre_pressure
1C3CDFCB4FD370097,07.09.2015,Ford,Tempo,114383,31.11,27.44,7196,2.08
JTHDU5EF2C5538060,18.05.2018,Ford,Econoline E250,29316,3.92,18.03,1195,3.82
3C6JD7DPXCG243203,26.08.2010,Maserati,GranTurismo,93958,25.14,25.98,6395,2.15
YV4612HK0F1643327,10.11.2012,Dodge,Dakota,181955,115.91,51.22,4045,2.17
JM1NC2PF8E0200960,29.08.2008,Chevrolet,Lumina,42774,74.33,23.66,145,2.96
3D7LT2ET5BG330370,31.12.2002,MINI,Cooper,144085,92.44,28.9,861,2.75
WBAFV3C51ED236173,26.12.2001,Ford,Bronco,199204,33.67,17.21,5328,1.52
WAUVFAFR2BA391243,22.09.2006,Mercedes-Benz,W201,83512,135.84,53.15,237,2.13
JTEBU4BF9AK442816,03.02.2015,Mercedes-Benz,CL-Class,12008,29.56,32.52,4332,2.6
3D73M3CL0BG104923,02.06.2014,Dodge,Ram Van 3500,20847,45.42,15.64,6838,3.26
1G6DA67VX80146715,22.11.2017,Volvo,S60,98567,20.91,22.09,2419,1.61
3N1BC1AP8BL791291,25.07.2013,Volkswagen,Golf,119604,76.22,54.0,6185,2.97
1FMJU2A55AE180491,26.10.2002,Infiniti,FX,197154,147.83,22.41,7973,2.53
WBAEA53508C675796,15.11.2012,BMW,3 Series,172058,127.22,53.41,7011,2.18
1FTSW2B53AE787927,02.02.2004,Audi,TT,116052,145.67,20.27,2468,1.97
1FTMF1CW0AF922446,07.08.2016,Plymouth,Breeze,113261,97.13,17.62,8641,2.95
5NPDH4AE0CH284345,29.11.2012,Ford,Crown Victoria,53886,122.6,59.12,5344,2.11
1N6AF0LY5FN518134,22.02.2008,Infiniti,FX,135966,9.0,54.99,2359,3.85
JN8AE2KP5D9647026,03.02.2002,Audi,riolet,82502,73.23,29.47,7428,1.65
5UXWX9C57D0435796,16.04.2000,Suzuki,Reno,90001,110.48,26.2,7335,2.25
JTHKD5BH7C2223012,13.06.2008,Audi,S6,85865,133.56,41.72,1048,2.18
WAUXU54BX2N852404,15.07.2004,Buick,Regal,17583,120.64,53.23,3786,1.4
19XFA1E84BE069389,08.05.2010,Ford,Fiesta,59069,47.29,35.93,8029,1.78
SCBLC43F96C535012,29.01.2002,Lincoln,Town Car,31787,49.9,55.27,1062,1.3
KNAFT4A25B5013113,11.11.2013,GMC,Vandura 1500,40083,75.35,33.75,3142,3.34
1G6AB5SA9F0985766,26.06.2002,Maserati,Karif,198113,62.15,49.55,3455,3.65
YV4852CZ8A1031953,31.05.2004,Mercedes-Benz,C-Class,92008,21.33,26.4,9179,2.53
5UXFG2C55BL724596,20.01.2009,GMC,Sierra 1500,116703,36.97,33.23,6545,2.79
5UXFE43558L442243,07.04.2014,Pontiac,Firefly,38875,149.39,44.68,3719,3.66
3N1CN7APXEL341700,11.09.2017,Buick,Enclave,18145,52.94,21.15,6242,1.2
WDDGF4HB3DF548514,03.11.2006,Ford,Thunderbird,147123,83.09,3.48,2967,3.07
JHMZE2H30ES803386,16.08.2016,Mazda,Miata MX-5,152517,39.73,48.93,810,3.93
JA4AP3AU2CZ197119,15.08.2000,Holden,VS Commodore,140999,41.98,3.33,9714,2.89
WAUJT58E64A265057,02.04.2019,Hyundai,Accent,92195,41.16,44.77,6049,1.1
2G4GW5EV5B9175458,26.05.2000,Chevrolet,Express 2500,108696,61.62,47.74,8918,2.55
1GYEE23A090630664,15.08.2004,GMC,Sierra 2500,54174,22.4,28.23,4491,3.94
JH4CL96854C215110,07.01.2006,Lexus,IS,35789,100.97,25.36,8603,3.92
5N1AA0NE7FN567805,22.06.2001,Ford,F-Series Super Duty,126611,143.44,45.04,7374,2.65
4A31K3DT7AE024088,29.08.2013,Bentley,Mulsanne,2909,87.48,59.77,3153,2.23
WAUHFAFL0CN335272,24.01.2006,Ford,Tempo,176941,63.9,55.54,9467,2.21
WP0CA2A80BS281217,09.09.2007,Buick,Regal,132162,144.09,39.61,1292,3.96
JTDKDTB34D1129123,11.08.2012,Chrysler,Sebring,33065,114.73,41.37,9667,1.88
WAUJT68E03A524064,11.11.2015,Dodge,Charger,109859,56.32,20.34,4969,2.44
JM1NC2MF3E0682192,06.06.2005,Mazda,MX-5,114346,138.9,44.42,4480,3.97
KNAGM4A7XB5243758,06.04.2001,Cadillac,Escalade ESV,151440,22.99,22.37,507,3.96
1D7RB1CT9AS898283,20.03.2011,Pontiac,Grand Prix Turbo,195702,69.98,10.89,9530,2.47
JTDKDTB30C1489407,10.10.2018,Pontiac,Firebird,99254,56.75,25.22,7019,3.46
WBABV134X6J346930,24.05.2001,Hyundai,Santa Fe,157912,147.51,29.82,3728,2.22
JTHBL5EF7F1158797,24.10.2014,Mitsubishi,Diamante,19285,62.54,39.87,9889,3.36
JN1CV6FE7FM577424,04.08.2002,Chevrolet,G-Series 1500,115838,53.96,13.17,6178,2.12
5N1AR1NB4CC460173,18.03.2000,Mitsubishi,Precis,162932,105.91,5.48,4400,1.75
JTEBU5JR7B5902184,25.04.2019,Dodge,Charger,47215,36.74,53.92,3208,2.22
JH4DC53886S775178,28.04.2012,Cadillac,CTS-V,193944,137.52,10.72,8876,3.17
JTDKN3DP0C3296224,13.06.2010,Ford,Mustang,88558,148.67,11.34,1743,2.65
1G6DP577X70074858,19.06.2000,Audi,4000s,165770,10.22,55.99,3729,1.2
2HNYD18221H920433,16.09.2013,Mercury,Villager,124049,144.86,55.12,2048,1.76
WBAXH5C56CC892783,15.01.2007,BMW,7 Series,144575,109.96,24.52,4155,2.89
4JGDA2EB4EA995836,13.12.2008,Nissan,Maxima,83583,65.17,24.98,466,1.88
SCBBR9ZA5CC161612,10.12.2001,Acura,NSX,133637,16.74,13.06,4885,2.57
2B3CA5CT8AH204721,03.05.2000,Mazda,929,67802,63.97,39.3,5349,3.94
SALFP2BN7BH705143,04.01.2015,Ford,Econoline E350,71413,74.36,13.69,6332,1.35
JTDKN3DP8D3975224,07.10.2003,BMW,X5 M,81459,124.43,51.54,5778,3.62
5FPYK1F28CB730196,23.05.2013,Mercedes-Benz,S-Class,174317,146.9,49.0,5628,3.47
3D73M4CL6BG269493,05.02.2012,Chevrolet,TrailBlazer,144155,13.72,51.48,6043,3.59
1C4RDHAGXDC889075,03.11.2004,Isuzu,Amigo,147319,97.09,14.77,9655,1.13
2G4GT5GC1B9168477,10.04.2004,GMC,Savana 1500,131693,148.83,10.21,7405,1.68
1GKS2FFJ7BR710733,03.07.2001,Dodge,Shadow,120845,124.57,18.02,3469,2.75
1GYUCKEF0AR832575,17.01.2011,Saab,9-3,39743,20.11,28.64,6391,2.76
5J8TB4H32FL650583,28.01.2013,Volvo,S80,64915,103.15,24.5,9630,3.47
1G6AJ5S38D0880640,04.05.2018,Chrysler,Sebring,156232,39.28,56.3,2382,2.18
SCBLF34F22C771950,25.05.2012,Chevrolet,Express 1500,176153,145.33,15.42,6982,2.66
19UUA65536A505508,31.07.2015,Toyota,Tundra,168547,136.73,32.94,4583,2.23
WBAUL7C50AV415717,28.12.2016,Mazda,MPV,27602,134.19,16.65,7693,1.95
WAUML44D23N251362,06.10.2000,Mitsubishi,Galant,184060,21.45,46.69,2929,2.79
WAUEH74F26N912675,02.05.2019,GMC,Vandura G3500,118066,69.64,51.66,9603,1.24
5GADV231X7D066806,22.01.2003,Dodge,Ram 3500,152857,111.07,12.71,1322,1.33
WAUJC68E85A174749,17.06.2000,Chevrolet,Suburban 2500,65440,26.62,9.12,2503,2.12
1N4AB7AP8DN585816,19.03.2012,Mitsubishi,Pajero,132421,112.79,7.87,5148,3.54
5UXWX7C55F0727910,17.12.2010,Saturn,Ion,193778,79.56,29.46,4991,3.21
JH4CL96884C366796,16.04.2001,Plymouth,Grand Voyager,136755,10.97,41.78,2476,2.6
WBAPT73599C004501,05.04.2006,Toyota,Yaris,37317,79.86,15.6,7342,3.93
3VWJX7AJ3AM233642,31.07.2000,Volvo,S80,175212,130.54,39.98,8967,1.62
1G6AX5SX1F0410812,19.11.2000,Mercury,Villager,106182,21.08,49.26,4731,1.66
WAUAFAFL9CN335613,11.01.2014,Cadillac,XLR,137713,136.18,55.11,9361,1.66
1G6AS5S31E0882034,05.05.2014,Chevrolet,Silverado 3500,161898,36.62,1.89,990,2.39
WBAUC9C55DV365588,10.11.2004,Chevrolet,G-Series 2500,120570,25.38,15.96,1912,3.52
1G6DF8EY8B0464611,05.10.2008,Pontiac,G6,103672,50.47,11.3,933,1.67
5FNYF3H28CB161825,07.07.2011,Toyota,Supra,88877,142.69,3.95,4771,1.56
1G6YV36A575213760,23.10.2001,Mercedes-Benz,Sprinter,154548,29.62,25.41,6193,2.33
JN8AE2KP0E9751375,16.08.2007,Plymouth,Neon,116351,53.67,23.95,4761,3.04
WBA3B5G58FN695357,01.09.2014,Volvo,S70,26794,89.67,35.45,543,1.6
WAUGL98E55A498463,27.03.2018,Volvo,S60,5228,12.76,58.18,1518,2.26
WAUKGBFB9AN937486,25.04.2006,Volkswagen,New Beetle,29117,111.07,47.95,7646,1.23
WBABD33446J802242,27.06.2003,Pontiac,Grand Prix,119674,50.89,48.47,1762,1.53
1G6DJ1EDXB0541241,19.09.2017,Chevrolet,Avalanche 1500,23361,48.8,39.34,9211,2.89
1FTMF1CWXAK999347,05.11.2010,Isuzu,Oasis,40763,106.03,14.65,6040,3.75
1GD22ZCG0DZ236046,16.06.2006,Isuzu,Space,161713,104.96,35.2,5365,3.21
1G6KD57YX3U787173,27.02.2002,Chevrolet,Corvette,72656,42.37,22.69,790,1.35
1C6RD7HT6CS466437,05.12.2016,Mitsubishi,Challenger,148745,21.8,22.6,5308,3.96
TRUSC28N941101247,21.01.2003,Lexus,SC,156763,146.07,50.02,2170,2.87
JTDKN3DPXC3617573,22.06.2006,Ford,F-Series Super Duty,5281,84.75,7.39,8961,1.96
2C3CDXCT1EH156202,29.11.2016,Pontiac,Vibe,79473,149.71,6.25,8849,1.42
3D7JV1EP3AG176481,16.03.2000,Buick,Skylark,165255,117.62,33.46,1624,2.0
1GD01XEG0FZ118139,18.03.2010,Chevrolet,Cavalier,4978,8.04,17.97,8403,1.65
5TDDCRFH0FS866605,02.05.2002,Chevrolet,3500,102705,6.51,17.74,4363,3.09
2HKRM3H33CH613006,02.05.2010,Chevrolet,APV,98988,127.39,57.71,5420,3.64
WBAAW33421E682951,21.12.2001,BMW,1 Series,148798,132.22,23.41,2424,3.14
1FMCU4K39BK766096,01.08.2009,Chevrolet,Tahoe,122797,54.52,31.64,4994,2.61
WAUFFAFL3DN192097,15.09.2013,Lexus,SC,38026,5.31,9.43,2034,3.05
3N1AB7AP8FL988761,07.04.2014,Toyota,4Runner,38534,13.15,52.21,4908,3.23
1C3CDFBA6DD424022,23.01.2010,Subaru,Outback,61385,26.23,37.49,5204,3.53
1G4HR54K814777940,16.01.2005,Chrysler,Voyager,121841,45.39,21.55,1970,2.62
1FTSW2A59AE027986,05.07.2008,Kia,Forte,29180,67.77,13.59,500,2.54
1G6KD57Y49U582585,17.11.2009,Ford,Edge,150406,131.3,3.06,4342,1.78
1FT7W2A61EE553050,29.10.2011,Toyota,Highlander,29129,142.9,44.47,2680,1.42
1GD021EG7FZ043904,27.10.2017,Ford,Explorer,62433,67.6,33.9,3290,3.13
WBA3A5C51EP420425,09.11.2007,Cadillac,SRX,16920,54.16,46.12,4210,3.51
WAUMF98KX9N004046,07.06.2009,Chevrolet,Camaro,52427,115.95,8.34,3979,2.29
ZFBCFAAH5EZ110361,19.08.2004,Toyota,Land Cruiser,178313,102.45,8.15,8062,2.95
3C63D3GL5CG043243,21.12.2016,Volvo,V50,130567,54.17,48.8,7314,2.11
1GTN1TEX5BZ408910,06.09.2014,Honda,Accord,127560,112.84,29.48,9158,2.89
WAU2GAFC7CN936455,21.09.2008,Cadillac,STS-V,27975,40.27,26.97,9389,2.24
WBABN33481J138095,28.06.2014,Toyota,Corolla,85170,35.53,47.3,2370,1.43
5N1AR1NB7CC036745,18.01.2018,BMW,M Roadster,57703,42.14,25.4,6689,2.5
WAUMGAFL7DA928678,05.02.2015,Porsche,911,44206,34.11,17.05,9325,2.86
WAUVFAFR6CA188163,05.09.2011,Chevrolet,Lumina,16088,94.67,7.09,1202,2.21
3GYFK66N04G325950,04.06.2005,Pontiac,Sunbird,165586,10.39,48.08,14,1.57
JTHBE1KS4B0966576,08.09.2017,Ford,Aerostar,106506,44.48,14.65,7941,3.85
2B3CK9CV6AH942054,14.04.2017,Aston Martin,V8 Vantage,44062,42.18,21.41,3500,2.32
4USBU53507L799184,08.12.2003,Dodge,Charger,80960,65.67,20.82,6323,3.06
5FRYD4H40GB063065,14.09.2013,Jaguar,XF,39682,93.81,59.41,4666,3.0
1C3BCBFG7CN262917,19.09.2002,Dodge,Ram 3500,129195,131.39,42.2,2351,2.5
3D7TT2HT6BG921013,13.05.2012,Mercedes-Benz,CLK-Class,52365,35.65,9.45,2288,2.95
3C4PDCEG7DT306499,27.03.2006,Ford,E350,131989,89.91,32.81,1191,3.95
5N1AA0ND1EN282779,10.01.2008,Ford,Bronco,92977,111.48,25.94,58,1.01
WBANB53507C790281,19.05.2013,Saab,9-3,57115,113.08,19.74,7147,2.68
5GAKRBEDXCJ221871,06.08.2007,Volkswagen,Passat,109404,59.77,39.91,7496,1.25
WBANB33555C270563,24.11.2011,Mercedes-Benz,300E,104590,147.8,47.34,8019,1.61
WBABW53416P274159,29.03.2014,Land Rover,Discovery,100650,111.2,56.77,5653,1.97
SAJWA8JHXEM828942,26.01.2019,GMC,Yukon,120974,124.17,36.82,9827,3.33
JTHBL5EF9F5253337,10.01.2013,Mitsubishi,Galant,135621,84.28,36.98,4239,3.6
WAUKF78E88A971587,03.04.2009,Volkswagen,Cabriolet,62885,60.37,20.3,6158,3.37
5UXFA53553L836190,03.01.2019,Volvo,XC70,126301,2.13,6.28,9547,3.11
WAUKF78E56A346206,02.04.2000,Chevrolet,Aveo,47969,129.77,48.73,363,3.28
WBABD33495J708954,26.12.2003,Volkswagen,CC,51071,21.05,37.9,2880,3.57
1G6AX5S34F0403172,29.04.2000,Ford,E-Series,144604,98.05,17.89,5453,1.58
SCFAD01A16G776980,24.10.2013,Chrysler,Town & Country,90342,67.75,4.64,6094,1.92
1C4SDJCT4FC705304,23.11.2007,Volvo,C70,1664,54.61,11.69,4442,1.55
JH4CL95954C756281,13.04.2007,Porsche,911,168139,144.05,11.32,5729,1.39
WAUJC68E22A144075,25.05.2018,Dodge,Dakota Club,192978,51.3,40.09,5085,1.45
WBAYB6C58ED865187,03.04.2012,GMC,Sierra Denali,59362,32.79,34.67,9157,2.44
5UXZV4C50DL306531,03.01.2006,Porsche,944,38899,56.57,1.89,9404,3.34
1N6AA0CCXAN443409,09.06.2013,Chevrolet,Silverado 2500,79682,7.53,14.43,9301,2.71
WAUHF78P69A655098,17.03.2005,Mazda,B-Series,168311,9.95,56.87,1151,3.89
JN8AZ2KR4DT060311,14.04.2008,Lincoln,Town Car,52073,83.56,41.86,5522,2.47
JH4KC1F39EC413885,22.01.2015,Chevrolet,S10 Blazer,182878,84.71,16.63,4073,3.88
WBA3V7C5XF5169756,11.01.2004,Audi,A6,97683,22.33,55.48,5253,2.73
WA1C8BFPXDA182077,29.12.2009,Mercury,Mountaineer,24494,75.18,46.64,5798,1.59
1N6AA0EK7FN059373,18.04.2005,Porsche,Cayenne,110140,118.38,16.18,578,2.04
WBAFR9C59CD105769,04.11.2007,Mitsubishi,Pajero,136603,97.31,10.34,513,1.05
KMHTC6AD4CU705532,10.10.2010,Volkswagen,GTI,136476,23.8,42.13,3947,1.54
SCFFBCBD9BG841915,23.02.2009,Volkswagen,CC,173885,18.42,8.08,5490,3.7
WAUDG78E85A493298,27.01.2012,Buick,Riviera,44328,97.89,28.79,2089,1.03
JM1CW2BLXC0101016,21.02.2015,Mercedes-Benz,E-Class,146134,116.34,59.86,6699,3.18
WAUDV74F68N771553,07.08.2012,Acura,TL,116417,23.8,16.9,5640,3.35
WP0AB2A94AS475079,15.04.2019,Chevrolet,Camaro,192125,38.45,28.29,9170,2.19
WDDGF5EB7AR287506,18.01.2001,Subaru,Leone,129732,34.99,43.01,6060,3.57
4T3BA3BB2EU742862,04.10.2014,Cadillac,Escalade,8093,73.84,52.64,6023,2.9
JN1AJ0HP1AM970584,10.05.2010,Buick,Riviera,78295,133.01,50.36,8762,3.95
WBALW7C53ED633066,12.01.2010,Buick,Century,181461,135.75,59.3,9266,2.65
1D4PT4GK5AW353405,14.03.2002,Plymouth,Neon,69082,36.21,7.45,1936,2.73
WBSWL93589P737117,04.08.2011,Nissan,Murano,33397,5.16,47.75,3843,2.47
2C3CCAAG0EH576569,17.07.2004,Kia,Sorento,85091,107.25,12.99,1183,2.41
YV126MFD3F2464156,26.05.2006,Porsche,968,110087,78.04,39.51,3477,1.33
WAUCFAFR4EA604902,16.08.2005,Lotus,Elise,81292,59.22,25.04,1227,2.55
WAUMGBFL9CA239696,09.04.2005,Porsche,911,12824,107.36,4.29,3226,3.06
JH4KB16378C701699,16.09.2002,Cadillac,Seville,144155,82.15,28.36,6136,1.49
3GTU1YEJ5DG489799,20.04.2002,Ford,LTD,105780,83.58,32.38,4006,2.9
1C6RD6MT7CS728952,11.03.2000,Ford,Laser,53666,8.04,46.17,9155,2.26
1C3CDZAB9DN407091,06.04.2009,Isuzu,Ascender,39713,67.39,46.91,2270,2.5
WBAUP7C51AV943996,07.02.2002,Toyota,Land Cruiser,95210,90.41,50.53,2378,3.23
WAUWFAFH4CN221844,12.11.2014,Subaru,Baja,23617,35.0,55.49,132,3.87
5UXFG8C52CL284339,20.11.2018,Chevrolet,Corvette,34110,87.1,44.04,2327,3.61
WBABD33426P818985,28.04.2015,Dodge,Avenger,191204,5.62,6.5,297,1.93
2T1BU4EEXCC593465,13.01.2015,Hyundai,Azera,104649,143.96,43.05,6188,2.65
2C4RDGBG9DR426179,04.11.2009,Ford,Escape,85127,31.86,4.29,5036,3.38
WBAGL835X4D558736,11.11.2015,Chevrolet,Camaro,141247,38.32,18.8,4593,1.58
4USBU53546L792933,27.07.2014,Audi,4000s Quattro,134016,78.04,38.18,5221,1.61
2FMPK3K9XFB122886,27.11.2006,Acura,RL,138821,22.42,10.08,2376,3.25
WBAAX134X3P648930,01.09.2007,Lotus,Esprit,185794,118.61,48.21,8727,3.8
WAUVC58E32A737049,05.03.2001,Suzuki,Samurai,64929,128.49,10.05,858,1.29
1G6KD5EY5AU560134,12.06.2009,Lexus,LS,106899,23.51,48.84,6798,2.76
1C4RDHEG9CC809676,17.05.2006,Mercedes-Benz,S-Class,134159,46.83,24.41,4078,1.25
1GYEK63N36R112025,20.05.2015,GMC,Sierra 1500,98958,51.8,31.32,3723,2.09
WBAEH13507C475536,20.10.2003,Scion,tC,72148,13.75,27.41,3051,2.27
1FTNX2A52AE195561,02.04.2005,Cadillac,Escalade EXT,161027,95.48,6.84,9065,1.38
WAUDL74FX5N239496,20.10.2005,Mitsubishi,Mirage,170199,34.22,19.33,7230,2.06
1FTMF1EW2AF950455,18.03.2003,Mercury,Grand Marquis,92811,50.96,22.63,8224,2.68
1G6YV36A065577910,12.06.2014,Mercury,Tracer,54030,1.33,36.86,15,3.9
19VDE1F77EE547013,01.04.2016,Ford,F-Series,173123,82.02,28.48,5214,2.66
WAUSH78E76A621682,06.12.2003,Chevrolet,TrailBlazer,111230,54.46,12.57,9467,2.76
1FTEW1C84AK080031,29.05.2015,Pontiac,Vibe,180412,21.02,46.72,1490,3.81
3D7TT2HTXBG604772,18.09.2000,Hyundai,Sonata,182150,99.11,58.95,7340,3.87
WA1C8AFP3EA444498,13.07.2006,GMC,1500 Club Coupe,10936,118.96,22.12,4500,2.3
5UXWX5C5XCL754065,27.11.2016,Volkswagen,Fox,96453,42.36,17.7,4946,3.59
WBAPH7C50BA498038,21.03.2013,Mitsubishi,Starion,115026,11.29,55.41,7436,3.81
3VWF17AT7FM358756,21.01.2001,Volvo,S40,63404,76.92,25.42,9832,3.22
1G6KE57YX5U611823,26.03.2011,Chevrolet,Sonic,70683,105.14,38.97,7771,1.11
1G4GL5E3XDF031230,14.06.2014,Mitsubishi,Cordia,174884,120.94,31.35,4766,1.05
1N6AA0CH4FN224075,10.07.2014,Mercedes-Benz,GLK-Class,99563,43.87,13.6,5957,2.94
5NPEB4AC3EH653237,15.11.2010,Pontiac,Grand Prix,177880,124.75,14.5,352,1.39
WBALW3C51FC433965,29.08.2015,Audi,A6,93509,118.78,17.68,2245,1.55
1FTSX2A5XAE761419,10.03.2000,Jaguar,XJ Series,19074,11.57,8.64,9386,2.65
1HGCP2F33CA615132,13.08.2013,Cadillac,CTS-V,51402,76.57,2.66,6817,2.57
2C3CDXHGXDH759353,06.10.2014,Aston Martin,V8 Vantage,20317,29.37,15.51,3847,3.75
3D73Y3HLXBG143922,31.07.2004,Pontiac,Montana SV6,82186,37.41,45.62,123,3.38
JTEBU5JR3D5750651,08.01.2013,Porsche,944,142795,40.36,27.65,1255,3.14
WBAAZ33443P208742,17.11.2012,Cadillac,Brougham,70181,1.99,11.05,2709,1.98
WDDLJ9BB2FA726724,13.09.2001,Pontiac,Torrent,46281,87.26,25.71,9942,1.39
KMHHT6KD9AU184454,22.03.2010,Ford,Freestyle,27664,59.85,43.91,1191,1.89
WVGAV7AX0FW351115,07.07.2018,Alfa Romeo,164,133102,28.66,43.59,9239,1.55
JN8AS5MT5DW291179,25.09.2005,Ford,Fusion,125754,50.11,6.4,6914,1.4
JN1CV6AP9DM374962,18.06.2003,Pontiac,Grand Am,16457,126.52,30.48,1266,1.91
WAUDV74F87N875119,17.02.2009,Mercury,Cougar,69340,116.24,21.15,6255,3.98
JH4CL96956C869732,30.10.2007,GMC,Savana 2500,198088,70.96,40.48,1383,2.16
JN8CS1MUXEM955497,15.05.2010,Mazda,Mazda3,19127,121.41,57.12,7883,2.89
SCBCU7ZA7AC364991,03.12.2013,Ford,Five Hundred,183838,54.51,4.11,5088,3.22
JTHBL5EF0A5975837,19.03.2018,BMW,Z4,177436,83.05,57.18,6534,3.61
5N1AR1NB7CC220891,25.11.2004,Toyota,MR2,163716,103.81,41.25,8602,1.39
JM1BL1K31B1383442,04.08.2003,Acura,TL,35004,4.26,36.24,3642,3.04
1GTG5AE31F1675142,22.02.2013,Volkswagen,Jetta,195636,138.9,14.33,5906,3.23
1C4RDHEG0EC922726,19.10.2002,Ford,Mustang,56258,147.41,24.68,3423,2.75
JH4DC53883C919236,14.09.2005,Chevrolet,Prizm,111139,35.58,48.69,2702,2.65
3GTU2YEJ0BG506311,23.08.2016,Volkswagen,Cabriolet,4736,148.55,30.29,5318,3.64
1G6KE57Y15U302256,23.06.2017,Land Rover,Freelander,74046,97.31,1.93,4564,1.65
JTHBB1BA2A2844320,03.05.2014,Nissan,Maxima,165420,62.79,39.23,2093,2.76
KMHFC4DF6BA296562,02.12.2008,Subaru,Legacy,63279,56.19,8.52,9544,3.73
WBABD53414P635229,09.07.2011,Isuzu,Hombre,158099,43.0,23.73,9124,3.47
WAUMK78KX9A855898,15.02.2010,Hyundai,Veloster,82735,88.47,1.66,288,1.04
1G6DP1E39D0637824,31.08.2000,Subaru,SVX,113217,81.02,23.83,9130,1.32
WA1EY94L47D107928,10.10.2016,Porsche,Boxster,44248,115.72,33.85,8343,2.27
3VW1K7AJ2DM335159,14.10.2007,Dodge,Grand Caravan,110227,121.14,18.42,2251,3.9
5N1AN0NUXBC801212,11.02.2011,Ford,E350,14069,138.71,3.81,30,2.45
1G6AC5SX7E0419394,31.08.2008,Austin,Mini Cooper,159060,114.37,3.13,9240,1.23
3C63DRKL3CG682814,26.09.2015,Mazda,Navajo,25806,89.95,51.75,5421,3.7
2LMDJ6JK2CB554886,06.10.2013,Honda,Odyssey,148797,52.51,17.62,9653,2.06
WBANU53579C920568,17.06.2009,Honda,Civic,24250,108.63,46.76,7529,2.65
WBAEP33402P291284,27.03.2013,GMC,3500,118626,130.41,6.92,1541,1.48
5UXKR6C54E0395878,22.04.2003,Ford,Econoline E250,49477,68.59,50.59,7593,3.9
WVGEF9BP0FD136256,09.01.2007,BMW,5 Series,92493,128.06,39.33,7142,3.8
1G4GJ5E30DF283669,22.11.2015,Chevrolet,1500,143073,116.63,32.22,29,3.26
4T1BK3DB9AU433225,21.01.2000,Ford,E250,52128,44.68,21.97,6848,3.1
WBABV13425J171636,02.06.2010,Chevrolet,Prizm,193652,143.9,41.34,2178,2.46
YV4852CZ3B1063923,03.01.2017,Hyundai,Azera,197065,51.37,1.59,452,3.36
1G4HR54K75U390480,31.12.2015,Pontiac,Bonneville,158555,126.53,32.43,9782,3.89
WAUKFBFL7DA072623,02.12.2004,Nissan,Maxima,127976,16.07,3.85,6982,3.98
WBADX7C58DP309545,28.02.2017,Lexus,ES,143468,20.84,13.68,1145,2.67
2HNYD28807H838302,23.12.2016,GMC,Sierra 3500,88249,131.21,15.31,5582,1.61
5N1AA0NEXEN832473,15.02.2016,GMC,Yukon,175129,67.5,26.89,2635,1.9
WA1DKBFP6CA602101,15.09.2005,Lexus,ES,192021,27.63,16.28,9640,1.11
JH4CW2H51CC483362,21.10.2013,Mazda,Mazdaspeed 3,65308,127.17,35.54,3356,2.36
SCFEFBBC5AG669933,09.08.2018,Infiniti,G,54686,10.1,5.84,6728,2.4
5J8TB4H39GL983722,18.09.2000,Chrysler,Crossfire Roadster,29109,86.33,4.3,2916,2.51
3N6CM0KN0EK858866,28.01.2015,Mitsubishi,Mirage,169437,67.81,18.38,3467,2.03
WAUVF78KX9A306484,11.04.2007,Ford,Contour,141676,145.25,16.22,1210,2.25
1G6DP8E34C0392440,27.02.2008,Subaru,Impreza,12083,40.75,7.04,3481,1.39
1G6DJ5ED3B0718350,15.12.2001,BMW,7 Series,114158,142.82,47.68,7520,1.56
2FMHK6DT4AB007613,22.02.2015,Audi,S8,128597,95.93,37.81,1653,3.36
WVWAP7AN7EE084847,28.10.2001,Oldsmobile,Cutlass,114610,17.6,51.61,2799,2.41
1FTEW1C84AF620566,28.06.2005,Ford,F250,84259,71.97,18.53,2347,1.61
KNADH5A36A6034309,16.01.2016,Lincoln,Town Car,31292,66.52,46.65,3073,1.42
1FTSW2B55AE269317,19.06.2016,Lincoln,MKS,160376,24.03,9.5,1808,3.08
WBALM5C50BE946706,04.11.2000,Mitsubishi,Galant,79564,21.73,43.3,9859,2.57
SAJWA4EC7DM731848,17.04.2007,Pontiac,Bonneville,19370,116.77,39.6,5514,2.73
WBA3X5C50ED088817,25.03.2016,Chevrolet,Express 2500,164168,58.82,25.74,7926,2.62
WAUTFAFHXDN903275,18.04.2012,Chevrolet,Impala,72384,90.26,48.85,8268,1.63
WAUKH98E97A470891,19.12.2017,Chevrolet,Suburban 2500,164885,147.68,59.75,3008,1.14
WAUGVAFR7BA581874,08.07.2001,Nissan,Titan,137440,63.36,43.58,6900,3.95
1FMJU2A57AE409818,24.09.2008,BMW,Z4,83241,135.2,10.2,6603,2.4
3VW4A7ATXDM957851,08.03.2004,Subaru,Impreza,189723,124.55,35.8,3477,2.25
JN8AF5MR0ET532030,25.12.2001,Toyota,Prius Plug-in Hybrid,25376,65.4,36.4,8298,1.24
1G6DP5E34D0173218,02.09.2011,Mitsubishi,Precis,53121,127.21,40.6,4221,1.5
1G4GE5E36CF868744,20.02.2006,Ford,E150,58224,83.98,49.28,6420,2.46
19XFB4F33EE672288,29.08.2013,Mazda,MX-5,3237,49.58,27.05,2005,2.98
2T3BFREV0DW685909,21.10.2011,Mercedes-Benz,C-Class,62228,10.32,23.65,5348,3.53
19UUA8F39EA494490,10.12.2004,Nissan,Altima,84092,11.7,54.89,7345,3.4
